Starting H100 tests for BIST
#######################################
H100 Built In Self Test Executable...
#######################################
1 Nallatech card(s) found.
Details of card number 1, of 1:
	Card Description : H100-PCIX
	Card Serial Number : a4908
	Card Firmware Version : 1000c
Sram PCIX Idelay Status 140014
Setting the clocks to the programmable oscillators
Clock A set to 100.000000
Clock B set to 100.000000
Clock C set to 100.000000
Starting reset and configuration sequence...
Loading memory test design files to test SRAM and SDRAM...
Clock C set to 100.000000
Clock C set to 100.000000
Finished reset and configuration sequence...
Results:
0: HW = 0, SW = 6
1: HW = 62, SW = 62
2: HW = 182, SW = 182
3: HW = 366, SW = 366
4: HW = 614, SW = 614
5: HW = 926, SW = 926
6: HW = 1302, SW = 1302
7: HW = 1742, SW = 1742
8: HW = 2246, SW = 2246
9: HW = 2814, SW = 2814
10: HW = 3446, SW = 3446
11: HW = 4142, SW = 4142
12: HW = 4902, SW = 4902
13: HW = 5726, SW = 5726
14: HW = 6614, SW = 6614
15: HW = 7566, SW = 7566
16: HW = 8582, SW = 8582
17: HW = 9662, SW = 9662
18: HW = 10806, SW = 10806
19: HW = 12014, SW = 12014
20: HW = 13286, SW = 13286
21: HW = 14622, SW = 14622
22: HW = 16022, SW = 16022
23: HW = 17486, SW = 17486
24: HW = 19014, SW = 19014
25: HW = 20606, SW = 20606
26: HW = 22262, SW = 22262
27: HW = 23982, SW = 23982
28: HW = 25766, SW = 25766
29: HW = 27614, SW = 27614
30: HW = 29526, SW = 29526
31: HW = 31502, SW = 31502
32: HW = 33542, SW = 33542
33: HW = 35646, SW = 35646
34: HW = 37814, SW = 37814
35: HW = 40046, SW = 40046
36: HW = 42342, SW = 42342
37: HW = 44702, SW = 44702
38: HW = 47126, SW = 47126
39: HW = 49614, SW = 49614
40: HW = 52166, SW = 52166
41: HW = 54782, SW = 54782
42: HW = 57462, SW = 57462
43: HW = 60206, SW = 60206
44: HW = 63014, SW = 63014
45: HW = 65886, SW = 65886
46: HW = 68822, SW = 68822
47: HW = 71822, SW = 71822
48: HW = 74886, SW = 74886
49: HW = 78014, SW = 78014
50: HW = 81206, SW = 81206
51: HW = 84462, SW = 84462
52: HW = 87782, SW = 87782
53: HW = 91166, SW = 91166
54: HW = 94614, SW = 94614
55: HW = 98126, SW = 98126
56: HW = 101702, SW = 101702
57: HW = 105342, SW = 105342
58: HW = 109046, SW = 109046
59: HW = 112814, SW = 112814
60: HW = 116646, SW = 116646
61: HW = 120542, SW = 120542
62: HW = 124502, SW = 124502
63: HW = 128526, SW = 128526
64: HW = 6, SW = 6
65: HW = 62, SW = 62
66: HW = 182, SW = 182
67: HW = 366, SW = 366
68: HW = 614, SW = 614
69: HW = 926, SW = 926
70: HW = 1302, SW = 1302
71: HW = 1742, SW = 1742
72: HW = 2246, SW = 2246
73: HW = 2814, SW = 2814
74: HW = 3446, SW = 3446
75: HW = 4142, SW = 4142
76: HW = 4902, SW = 4902
77: HW = 5726, SW = 5726
78: HW = 6614, SW = 6614
79: HW = 7566, SW = 7566
80: HW = 8582, SW = 8582
81: HW = 9662, SW = 9662
82: HW = 10806, SW = 10806
83: HW = 12014, SW = 12014
84: HW = 13286, SW = 13286
85: HW = 14622, SW = 14622
86: HW = 16022, SW = 16022
87: HW = 17486, SW = 17486
88: HW = 19014, SW = 19014
89: HW = 20606, SW = 20606
90: HW = 22262, SW = 22262
91: HW = 23982, SW = 23982
92: HW = 25766, SW = 25766
93: HW = 27614, SW = 27614
94: HW = 29526, SW = 29526
95: HW = 31502, SW = 31502
96: HW = 33542, SW = 33542
97: HW = 35646, SW = 35646
98: HW = 37814, SW = 37814
99: HW = 40046, SW = 40046
100: HW = 42342, SW = 42342
101: HW = 44702, SW = 44702
102: HW = 47126, SW = 47126
103: HW = 49614, SW = 49614
104: HW = 52166, SW = 52166
105: HW = 54782, SW = 54782
106: HW = 57462, SW = 57462
107: HW = 60206, SW = 60206
108: HW = 63014, SW = 63014
109: HW = 65886, SW = 65886
110: HW = 68822, SW = 68822
111: HW = 71822, SW = 71822
112: HW = 74886, SW = 74886
113: HW = 78014, SW = 78014
114: HW = 81206, SW = 81206
115: HW = 84462, SW = 84462
116: HW = 87782, SW = 87782
117: HW = 91166, SW = 91166
118: HW = 94614, SW = 94614
119: HW = 98126, SW = 98126
120: HW = 101702, SW = 101702
121: HW = 105342, SW = 105342
122: HW = 109046, SW = 109046
123: HW = 112814, SW = 112814
124: HW = 116646, SW = 116646
125: HW = 120542, SW = 120542
126: HW = 124502, SW = 124502
127: HW = 128526, SW = 128526
128: HW = 6, SW = 6
129: HW = 62, SW = 62
130: HW = 182, SW = 182
131: HW = 366, SW = 366
132: HW = 614, SW = 614
133: HW = 926, SW = 926
134: HW = 1302, SW = 1302
135: HW = 1742, SW = 1742
136: HW = 2246, SW = 2246
137: HW = 2814, SW = 2814
138: HW = 3446, SW = 3446
139: HW = 4142, SW = 4142
140: HW = 4902, SW = 4902
141: HW = 5726, SW = 5726
142: HW = 6614, SW = 6614
143: HW = 7566, SW = 7566
144: HW = 8582, SW = 8582
145: HW = 9662, SW = 9662
146: HW = 10806, SW = 10806
147: HW = 12014, SW = 12014
148: HW = 13286, SW = 13286
149: HW = 14622, SW = 14622
150: HW = 16022, SW = 16022
151: HW = 17486, SW = 17486
152: HW = 19014, SW = 19014
153: HW = 20606, SW = 20606
154: HW = 22262, SW = 22262
155: HW = 23982, SW = 23982
156: HW = 25766, SW = 25766
157: HW = 27614, SW = 27614
158: HW = 29526, SW = 29526
159: HW = 31502, SW = 31502
160: HW = 33542, SW = 33542
161: HW = 35646, SW = 35646
162: HW = 37814, SW = 37814
163: HW = 40046, SW = 40046
164: HW = 42342, SW = 42342
165: HW = 44702, SW = 44702
